DATE,120M,Y_true_120M,Y_pred_120M
2021-09-25 12:30:00,2021-09-30 12:30:00,-0.20999999999999996,-0.19186871
2021-09-25 12:40:00,2021-09-30 12:40:00,-0.20999999999999996,-0.1918448
2021-09-25 12:50:00,2021-09-30 12:50:00,-0.21999999999999995,-0.1917917
2021-09-25 13:00:00,2021-09-30 13:00:00,-0.20999999999999996,-0.1917528
2021-09-25 13:10:00,2021-09-30 13:10:00,-0.20999999999999996,-0.19167808
2021-09-25 13:20:00,2021-09-30 13:20:00,-0.20999999999999996,-0.19161616
2021-09-25 13:30:00,2021-09-30 13:30:00,-0.19999999999999998,-0.1915458
2021-09-25 13:40:00,2021-09-30 13:40:00,-0.20999999999999996,-0.19147721
2021-09-25 13:50:00,2021-09-30 13:50:00,-0.21999999999999995,-0.19142097
2021-09-25 14:00:00,2021-09-30 14:00:00,-0.21999999999999995,-0.19135775
2021-09-25 14:10:00,2021-09-30 14:10:00,-0.21999999999999995,-0.19122408
2021-09-25 14:20:00,2021-09-30 14:20:00,-0.21999999999999995,-0.19152205
2021-09-25 14:30:00,2021-09-30 14:30:00,-0.21999999999999995,-0.19143374
2021-09-25 14:40:00,2021-09-30 14:40:00,-0.20999999999999996,-0.19135027
2021-09-25 14:50:00,2021-09-30 14:50:00,-0.21999999999999995,-0.1912951
2021-09-25 15:00:00,2021-09-30 15:00:00,-0.21999999999999995,-0.19133586
2021-09-25 15:10:00,2021-09-30 15:10:00,-0.20999999999999996,-0.19096424
2021-09-25 15:20:00,2021-09-30 15:20:00,-0.20999999999999996,-0.19098647
2021-09-25 15:30:00,2021-09-30 15:30:00,-0.20999999999999996,-0.1910449
2021-09-25 15:40:00,2021-09-30 15:40:00,-0.20999999999999996,-0.1910108
2021-09-25 15:50:00,2021-09-30 15:50:00,-0.21999999999999995,-0.19137599
2021-09-25 16:00:00,2021-09-30 16:00:00,-0.22999999999999995,-0.1918086
2021-09-25 16:10:00,2021-09-30 16:10:00,-0.20999999999999996,-0.19185534
2021-09-25 16:20:00,2021-09-30 16:20:00,-0.20999999999999996,-0.19191003
2021-09-25 16:30:00,2021-09-30 16:30:00,-0.21999999999999995,-0.19197142
2021-09-25 16:40:00,2021-09-30 16:40:00,-0.20999999999999996,-0.19196622
2021-09-25 16:50:00,2021-09-30 16:50:00,-0.20999999999999996,-0.19243334
2021-09-25 17:00:00,2021-09-30 17:00:00,-0.20999999999999996,-0.19253027
2021-09-25 17:10:00,2021-09-30 17:10:00,-0.21999999999999995,-0.19265184
2021-09-25 17:20:00,2021-09-30 17:20:00,-0.21999999999999995,-0.19279797
2021-09-25 17:30:00,2021-09-30 17:30:00,-0.21999999999999995,-0.19297221
2021-09-25 17:40:00,2021-09-30 17:40:00,-0.20999999999999996,-0.19318384
2021-09-25 17:50:00,2021-09-30 17:50:00,-0.21999999999999995,-0.19340223
2021-09-25 18:00:00,2021-09-30 18:00:00,-0.20999999999999996,-0.19363342
2021-09-25 18:10:00,2021-09-30 18:10:00,-0.21999999999999995,-0.19383174
2021-09-25 18:20:00,2021-09-30 18:20:00,-0.21999999999999995,-0.19404206
2021-09-25 18:30:00,2021-09-30 18:30:00,-0.21999999999999995,-0.19422558
2021-09-25 18:40:00,2021-09-30 18:40:00,-0.20999999999999996,-0.19445665
2021-09-25 18:50:00,2021-09-30 18:50:00,-0.20999999999999996,-0.19474265
2021-09-25 19:00:00,2021-09-30 19:00:00,-0.20999999999999996,-0.19459264
2021-09-25 19:10:00,2021-09-30 19:10:00,-0.21999999999999995,-0.19482248
2021-09-25 19:20:00,2021-09-30 19:20:00,-0.20999999999999996,-0.19502129
2021-09-25 19:30:00,2021-09-30 19:30:00,-0.21999999999999995,-0.19509995
2021-09-25 19:40:00,2021-09-30 19:40:00,-0.20999999999999996,-0.1956407
2021-09-25 19:50:00,2021-09-30 19:50:00,-0.21999999999999995,-0.19581136
2021-09-25 20:00:00,2021-09-30 20:00:00,-0.20999999999999996,-0.1955994
2021-09-25 20:10:00,2021-09-30 20:10:00,-0.20999999999999996,-0.19540668
2021-09-25 20:20:00,2021-09-30 20:20:00,-0.20999999999999996,-0.1952077
2021-09-25 20:30:00,2021-09-30 20:30:00,-0.21999999999999995,-0.19501558
2021-09-25 20:40:00,2021-09-30 20:40:00,-0.20999999999999996,-0.19481422
2021-09-25 20:50:00,2021-09-30 20:50:00,-0.20999999999999996,-0.19508508
2021-09-25 21:00:00,2021-09-30 21:00:00,-0.20999999999999996,-0.19495258
2021-09-25 21:10:00,2021-09-30 21:10:00,-0.20999999999999996,-0.19478984
2021-09-25 21:20:00,2021-09-30 21:20:00,-0.20999999999999996,-0.1949925
2021-09-25 21:30:00,2021-09-30 21:30:00,-0.20999999999999996,-0.19515972
2021-09-25 21:40:00,2021-09-30 21:40:00,-0.21999999999999995,-0.19534321
2021-09-25 21:50:00,2021-09-30 21:50:00,-0.20999999999999996,-0.19556911
2021-09-25 22:00:00,2021-09-30 22:00:00,-0.20999999999999996,-0.19546364
2021-09-25 22:10:00,2021-09-30 22:10:00,-0.20999999999999996,-0.19485117
2021-09-25 22:20:00,2021-09-30 22:20:00,-0.20999999999999996,-0.19501127
2021-09-25 22:30:00,2021-09-30 22:30:00,-0.20999999999999996,-0.19516365
2021-09-25 22:40:00,2021-09-30 22:40:00,-0.20999999999999996,-0.19483924
2021-09-25 22:50:00,2021-09-30 22:50:00,-0.20999999999999996,-0.19481532
2021-09-25 23:00:00,2021-09-30 23:00:00,-0.21999999999999995,-0.19478144
2021-09-25 23:10:00,2021-09-30 23:10:00,-0.21999999999999995,-0.19473763
2021-09-25 23:20:00,2021-09-30 23:20:00,-0.21999999999999995,-0.19427979
2021-09-25 23:30:00,2021-09-30 23:30:00,-0.20999999999999996,-0.19375634
2021-09-25 23:40:00,2021-09-30 23:40:00,-0.21999999999999995,-0.19314824
2021-09-25 23:50:00,2021-09-30 23:50:00,-0.21999999999999995,-0.19292325
2021-09-26 00:00:00,2021-10-01 00:00:00,-0.19999999999999998,-0.19224626
2021-09-26 00:10:00,2021-10-01 00:10:00,-0.19999999999999998,-0.191997
2021-09-26 00:20:00,2021-10-01 00:20:00,-0.20999999999999996,-0.1913953
2021-09-26 00:30:00,2021-10-01 00:30:00,-0.20999999999999996,-0.19076556
2021-09-26 00:40:00,2021-10-01 00:40:00,-0.20999999999999996,-0.19012973
2021-09-26 00:50:00,2021-10-01 00:50:00,-0.20999999999999996,-0.18984915
2021-09-26 01:00:00,2021-10-01 01:00:00,-0.20999999999999996,-0.1896049
2021-09-26 01:10:00,2021-10-01 01:10:00,-0.20999999999999996,-0.18940423
2021-09-26 01:20:00,2021-10-01 01:20:00,-0.19999999999999998,-0.18880849
2021-09-26 01:30:00,2021-10-01 01:30:00,-0.20999999999999996,-0.18873589
2021-09-26 01:40:00,2021-10-01 01:40:00,-0.20999999999999996,-0.18839218
2021-09-26 01:50:00,2021-10-01 01:50:00,-0.20999999999999996,-0.1885047
2021-09-26 02:00:00,2021-10-01 02:00:00,-0.19999999999999998,-0.18816963
2021-09-26 02:10:00,2021-10-01 02:10:00,-0.19999999999999998,-0.18825525
2021-09-26 02:20:00,2021-10-01 02:20:00,-0.19999999999999998,-0.18836828
2021-09-26 02:30:00,2021-10-01 02:30:00,-0.20999999999999996,-0.18857831
2021-09-26 02:40:00,2021-10-01 02:40:00,-0.18999999999999995,-0.18831763
2021-09-26 02:50:00,2021-10-01 02:50:00,-0.19999999999999998,-0.18847553
2021-09-26 03:00:00,2021-10-01 03:00:00,-0.19999999999999998,-0.1886061
2021-09-26 03:10:00,2021-10-01 03:10:00,-0.20999999999999996,-0.1887173
2021-09-26 03:20:00,2021-10-01 03:20:00,-0.20999999999999996,-0.18879876
2021-09-26 03:30:00,2021-10-01 03:30:00,-0.19999999999999998,-0.18886174
2021-09-26 03:40:00,2021-10-01 03:40:00,-0.19999999999999998,-0.18895166
2021-09-26 03:50:00,2021-10-01 03:50:00,-0.20999999999999996,-0.18856002
2021-09-26 04:00:00,2021-10-01 04:00:00,-0.19999999999999998,-0.1885355
2021-09-26 04:10:00,2021-10-01 04:10:00,-0.18999999999999995,-0.18847187
2021-09-26 04:20:00,2021-10-01 04:20:00,-0.20999999999999996,-0.18832518
2021-09-26 04:30:00,2021-10-01 04:30:00,-0.20999999999999996,-0.18814985
2021-09-26 04:40:00,2021-10-01 04:40:00,-0.20999999999999996,-0.18788154
2021-09-26 04:50:00,2021-10-01 04:50:00,-0.19999999999999998,-0.18753365
2021-09-26 05:00:00,2021-10-01 05:00:00,-0.19999999999999998,-0.18717077
2021-09-26 05:10:00,2021-10-01 05:10:00,-0.20999999999999996,-0.18632148
2021-09-26 05:20:00,2021-10-01 05:20:00,-0.19999999999999998,-0.18542248
2021-09-26 05:30:00,2021-10-01 05:30:00,-0.19999999999999998,-0.18440811
2021-09-26 05:40:00,2021-10-01 05:40:00,-0.19999999999999998,-0.18384589
2021-09-26 05:50:00,2021-10-01 05:50:00,-0.20999999999999996,-0.18281516
2021-09-26 06:00:00,2021-10-01 06:00:00,-0.19999999999999998,-0.18160349
2021-09-26 06:10:00,2021-10-01 06:10:00,-0.18999999999999995,-0.18125306
2021-09-26 06:20:00,2021-10-01 06:20:00,-0.19999999999999998,-0.18097617
2021-09-26 06:30:00,2021-10-01 06:30:00,-0.19999999999999998,-0.18029127
2021-09-26 06:40:00,2021-10-01 06:40:00,-0.19999999999999998,-0.17962737
2021-09-26 06:50:00,2021-10-01 06:50:00,-0.18999999999999995,-0.17898682
2021-09-26 07:00:00,2021-10-01 07:00:00,-0.18999999999999995,-0.17835985
2021-09-26 07:10:00,2021-10-01 07:10:00,-0.16999999999999996,-0.17779313
2021-09-26 07:20:00,2021-10-01 07:20:00,-0.16999999999999996,-0.17723317
2021-09-26 07:30:00,2021-10-01 07:30:00,-0.16999999999999996,-0.17741624
2021-09-26 07:40:00,2021-10-01 07:40:00,-0.15999999999999995,-0.17716564
2021-09-26 07:50:00,2021-10-01 07:50:00,-0.14999999999999997,-0.17694789
2021-09-26 08:00:00,2021-10-01 08:00:00,-0.13999999999999999,-0.17667453
2021-09-26 08:10:00,2021-10-01 08:10:00,-0.16999999999999996,-0.17686349
2021-09-26 08:20:00,2021-10-01 08:20:00,-0.16999999999999996,-0.17704071
2021-09-26 08:30:00,2021-10-01 08:30:00,-0.17999999999999994,-0.17729062
2021-09-26 08:40:00,2021-10-01 08:40:00,-0.16999999999999996,-0.17690447
2021-09-26 08:50:00,2021-10-01 08:50:00,-0.17999999999999994,-0.17742442
2021-09-26 09:00:00,2021-10-01 09:00:00,-0.17999999999999994,-0.17747462
2021-09-26 09:10:00,2021-10-01 09:10:00,-0.18999999999999995,-0.17758803
2021-09-26 09:20:00,2021-10-01 09:20:00,-0.18999999999999995,-0.17725031
2021-09-26 09:30:00,2021-10-01 09:30:00,-0.17999999999999994,-0.17679456
2021-09-26 09:40:00,2021-10-01 09:40:00,-0.17999999999999994,-0.17670538
2021-09-26 09:50:00,2021-10-01 09:50:00,-0.19999999999999998,-0.17660457
2021-09-26 10:00:00,2021-10-01 10:00:00,-0.18999999999999995,-0.17585193
2021-09-26 10:10:00,2021-10-01 10:10:00,-0.20999999999999996,-0.17532133
2021-09-26 10:20:00,2021-10-01 10:20:00,-0.19999999999999998,-0.17519714
2021-09-26 10:30:00,2021-10-01 10:30:00,-0.19999999999999998,-0.17400752
2021-09-26 10:40:00,2021-10-01 10:40:00,-0.19999999999999998,-0.17265458
2021-09-26 10:50:00,2021-10-01 10:50:00,-0.20999999999999996,-0.17102888
2021-09-26 11:00:00,2021-10-01 11:00:00,-0.19999999999999998,-0.16969362
2021-09-26 11:10:00,2021-10-01 11:10:00,-0.20999999999999996,-0.16832411
2021-09-26 11:20:00,2021-10-01 11:20:00,-0.20999999999999996,-0.16632472
2021-09-26 11:30:00,2021-10-01 11:30:00,-0.20999999999999996,-0.16469269
2021-09-26 11:40:00,2021-10-01 11:40:00,-0.19999999999999998,-0.16299745
2021-09-26 11:50:00,2021-10-01 11:50:00,-0.20999999999999996,-0.1614
2021-09-26 12:00:00,2021-10-01 12:00:00,-0.20999999999999996,-0.159305
2021-09-26 12:10:00,2021-10-01 12:10:00,-0.19999999999999998,-0.15768446
2021-09-26 12:20:00,2021-10-01 12:20:00,-0.19999999999999998,-0.1567576
2021-09-26 12:30:00,2021-10-01 12:30:00,-0.20999999999999996,-0.1555593
2021-09-26 12:40:00,2021-10-01 12:40:00,-0.19999999999999998,-0.15458587
2021-09-26 12:50:00,2021-10-01 12:50:00,-0.19999999999999998,-0.15372118
2021-09-26 13:00:00,2021-10-01 13:00:00,-0.20999999999999996,-0.15351476
2021-09-26 13:10:00,2021-10-01 13:10:00,-0.19999999999999998,-0.15341277
2021-09-26 13:20:00,2021-10-01 13:20:00,-0.19999999999999998,-0.15423512
2021-09-26 13:30:00,2021-10-01 13:30:00,-0.19999999999999998,-0.15523182
2021-09-26 13:40:00,2021-10-01 13:40:00,-0.20999999999999996,-0.15632424
2021-09-26 13:50:00,2021-10-01 13:50:00,-0.19999999999999998,-0.15765889
2021-09-26 14:00:00,2021-10-01 14:00:00,-0.19999999999999998,-0.15952046
2021-09-26 14:10:00,2021-10-01 14:10:00,-0.19999999999999998,-0.16177967
2021-09-26 14:20:00,2021-10-01 14:20:00,-0.19999999999999998,-0.16292767
2021-09-26 14:30:00,2021-10-01 14:30:00,-0.18999999999999995,-0.1641958
2021-09-26 14:40:00,2021-10-01 14:40:00,-0.19999999999999998,-0.16506237
2021-09-26 14:50:00,2021-10-01 14:50:00,-0.18999999999999995,-0.16636252
2021-09-26 15:00:00,2021-10-01 15:00:00,-0.19999999999999998,-0.16729282
2021-09-26 15:10:00,2021-10-01 15:10:00,-0.19999999999999998,-0.16836564
2021-09-26 15:20:00,2021-10-01 15:20:00,-0.18999999999999995,-0.16914278
2021-09-26 15:30:00,2021-10-01 15:30:00,-0.18999999999999995,-0.16985002
2021-09-26 15:40:00,2021-10-01 15:40:00,-0.19999999999999998,-0.17088524
2021-09-26 15:50:00,2021-10-01 15:50:00,-0.18999999999999995,-0.17192587
2021-09-26 16:00:00,2021-10-01 16:00:00,-0.18999999999999995,-0.17207375
2021-09-26 16:10:00,2021-10-01 16:10:00,-0.18999999999999995,-0.172747
2021-09-26 16:20:00,2021-10-01 16:20:00,-0.19999999999999998,-0.17245373
2021-09-26 16:30:00,2021-10-01 16:30:00,-0.18999999999999995,-0.17256103
2021-09-26 16:40:00,2021-10-01 16:40:00,-0.20999999999999996,-0.17263307
2021-09-26 16:50:00,2021-10-01 16:50:00,-0.19999999999999998,-0.17278092
2021-09-26 17:00:00,2021-10-01 17:00:00,-0.18999999999999995,-0.172348
2021-09-26 17:10:00,2021-10-01 17:10:00,-0.18999999999999995,-0.17240608
2021-09-26 17:20:00,2021-10-01 17:20:00,-0.18999999999999995,-0.17200927
2021-09-26 17:30:00,2021-10-01 17:30:00,-0.18999999999999995,-0.17159447
2021-09-26 17:40:00,2021-10-01 17:40:00,-0.18999999999999995,-0.17104651
2021-09-26 17:50:00,2021-10-01 17:50:00,-0.18999999999999995,-0.17102835
2021-09-26 18:00:00,2021-10-01 18:00:00,-0.18999999999999995,-0.17053467
2021-09-26 18:10:00,2021-10-01 18:10:00,-0.18999999999999995,-0.16991438
2021-09-26 18:20:00,2021-10-01 18:20:00,-0.18999999999999995,-0.16969901
2021-09-26 18:30:00,2021-10-01 18:30:00,-0.19999999999999998,-0.1695671
2021-09-26 18:40:00,2021-10-01 18:40:00,-0.18999999999999995,-0.1688671
2021-09-26 18:50:00,2021-10-01 18:50:00,-0.18999999999999995,-0.16858633
2021-09-26 19:00:00,2021-10-01 19:00:00,-0.19999999999999998,-0.16837855
2021-09-26 19:10:00,2021-10-01 19:10:00,-0.18999999999999995,-0.16760874
2021-09-26 19:20:00,2021-10-01 19:20:00,-0.18999999999999995,-0.16731037
2021-09-26 19:30:00,2021-10-01 19:30:00,-0.18999999999999995,-0.16699956
2021-09-26 19:40:00,2021-10-01 19:40:00,-0.18999999999999995,-0.16681068
2021-09-26 19:50:00,2021-10-01 19:50:00,-0.18999999999999995,-0.16611879
2021-09-26 20:00:00,2021-10-01 20:00:00,-0.18999999999999995,-0.16587853
2021-09-26 20:10:00,2021-10-01 20:10:00,-0.18999999999999995,-0.1656362
2021-09-26 20:20:00,2021-10-01 20:20:00,-0.18999999999999995,-0.16541392
2021-09-26 20:30:00,2021-10-01 20:30:00,-0.18999999999999995,-0.16512217
2021-09-26 20:40:00,2021-10-01 20:40:00,-0.17999999999999994,-0.16525051
2021-09-26 20:50:00,2021-10-01 20:50:00,-0.18999999999999995,-0.16489443
2021-09-26 21:00:00,2021-10-01 21:00:00,-0.19999999999999998,-0.16500294
2021-09-26 21:10:00,2021-10-01 21:10:00,-0.19999999999999998,-0.16468698
2021-09-26 21:20:00,2021-10-01 21:20:00,-0.18999999999999995,-0.16432984
2021-09-26 21:30:00,2021-10-01 21:30:00,-0.18999999999999995,-0.1644007
2021-09-26 21:40:00,2021-10-01 21:40:00,-0.17999999999999994,-0.16449925
2021-09-26 21:50:00,2021-10-01 21:50:00,-0.18999999999999995,-0.16411589
2021-09-26 22:00:00,2021-10-01 22:00:00,-0.19999999999999998,-0.1641333
2021-09-26 22:10:00,2021-10-01 22:10:00,-0.18999999999999995,-0.16412994
2021-09-26 22:20:00,2021-10-01 22:20:00,-0.18999999999999995,-0.16417174
2021-09-26 22:30:00,2021-10-01 22:30:00,-0.17999999999999994,-0.16375281
2021-09-26 22:40:00,2021-10-01 22:40:00,-0.19999999999999998,-0.16390385
2021-09-26 22:50:00,2021-10-01 22:50:00,-0.18999999999999995,-0.16311942
2021-09-26 23:00:00,2021-10-01 23:00:00,-0.18999999999999995,-0.16275442
2021-09-26 23:10:00,2021-10-01 23:10:00,-0.18999999999999995,-0.1628136
2021-09-26 23:20:00,2021-10-01 23:20:00,-0.19999999999999998,-0.16284513
2021-09-26 23:30:00,2021-10-01 23:30:00,-0.19999999999999998,-0.16284446
2021-09-26 23:40:00,2021-10-01 23:40:00,-0.18999999999999995,-0.16285874
2021-09-26 23:50:00,2021-10-01 23:50:00,-0.19999999999999998,-0.1628653
2021-09-27 00:00:00,2021-10-02 00:00:00,-0.18999999999999995,-0.16284637
2021-09-27 00:10:00,2021-10-02 00:10:00,-0.19999999999999998,-0.16282554
2021-09-27 00:20:00,2021-10-02 00:20:00,-0.20999999999999996,-0.16280779
2021-09-27 00:30:00,2021-10-02 00:30:00,-0.19999999999999998,-0.16284625
2021-09-27 00:40:00,2021-10-02 00:40:00,-0.19999999999999998,-0.16243833
2021-09-27 00:50:00,2021-10-02 00:50:00,-0.18999999999999995,-0.16245075
2021-09-27 01:00:00,2021-10-02 01:00:00,-0.19999999999999998,-0.16252212
2021-09-27 01:10:00,2021-10-02 01:10:00,-0.18999999999999995,-0.1621228
2021-09-27 01:20:00,2021-10-02 01:20:00,-0.19999999999999998,-0.16215444
2021-09-27 01:30:00,2021-10-02 01:30:00,-0.18999999999999995,-0.16218308
2021-09-27 01:40:00,2021-10-02 01:40:00,-0.19999999999999998,-0.16224812
2021-09-27 01:50:00,2021-10-02 01:50:00,-0.19999999999999998,-0.16233638
2021-09-27 02:00:00,2021-10-02 02:00:00,-0.19999999999999998,-0.16240256
2021-09-27 02:10:00,2021-10-02 02:10:00,-0.18999999999999995,-0.16245332
2021-09-27 02:20:00,2021-10-02 02:20:00,-0.19999999999999998,-0.16254373
2021-09-27 02:30:00,2021-10-02 02:30:00,-0.18999999999999995,-0.16265205
2021-09-27 02:40:00,2021-10-02 02:40:00,-0.18999999999999995,-0.16277912
2021-09-27 02:50:00,2021-10-02 02:50:00,-0.19999999999999998,-0.16333307
2021-09-27 03:00:00,2021-10-02 03:00:00,-0.18999999999999995,-0.16354448
2021-09-27 03:10:00,2021-10-02 03:10:00,-0.19999999999999998,-0.16342601
2021-09-27 03:20:00,2021-10-02 03:20:00,-0.18999999999999995,-0.16334687
2021-09-27 03:30:00,2021-10-02 03:30:00,-0.19999999999999998,-0.16371046
2021-09-27 03:40:00,2021-10-02 03:40:00,-0.19999999999999998,-0.16403924
2021-09-27 03:50:00,2021-10-02 03:50:00,-0.18999999999999995,-0.16476636
2021-09-27 04:00:00,2021-10-02 04:00:00,-0.19999999999999998,-0.1651934
2021-09-27 04:10:00,2021-10-02 04:10:00,-0.19999999999999998,-0.16518024
2021-09-27 04:20:00,2021-10-02 04:20:00,-0.19999999999999998,-0.16554146
2021-09-27 04:30:00,2021-10-02 04:30:00,-0.18999999999999995,-0.1658534
2021-09-27 04:40:00,2021-10-02 04:40:00,-0.20999999999999996,-0.1665997
2021-09-27 04:50:00,2021-10-02 04:50:00,-0.18999999999999995,-0.16647542
2021-09-27 05:00:00,2021-10-02 05:00:00,-0.19999999999999998,-0.1667553
2021-09-27 05:10:00,2021-10-02 05:10:00,-0.17999999999999994,-0.16701235
2021-09-27 05:20:00,2021-10-02 05:20:00,-0.18999999999999995,-0.16729759
2021-09-27 05:30:00,2021-10-02 05:30:00,-0.20999999999999996,-0.1671301
2021-09-27 05:40:00,2021-10-02 05:40:00,-0.19999999999999998,-0.16689946
2021-09-27 05:50:00,2021-10-02 05:50:00,-0.19999999999999998,-0.16709311
2021-09-27 06:00:00,2021-10-02 06:00:00,-0.19999999999999998,-0.1668107
2021-09-27 06:10:00,2021-10-02 06:10:00,-0.17999999999999994,-0.16697286
2021-09-27 06:20:00,2021-10-02 06:20:00,-0.19999999999999998,-0.1668302
2021-09-27 06:30:00,2021-10-02 06:30:00,-0.18999999999999995,-0.16619082
2021-09-27 06:40:00,2021-10-02 06:40:00,-0.19999999999999998,-0.16603321
2021-09-27 06:50:00,2021-10-02 06:50:00,-0.19999999999999998,-0.16582213
2021-09-27 07:00:00,2021-10-02 07:00:00,-0.18999999999999995,-0.16609688
2021-09-27 07:10:00,2021-10-02 07:10:00,-0.19999999999999998,-0.16591135
2021-09-27 07:20:00,2021-10-02 07:20:00,-0.19999999999999998,-0.16618088
2021-09-27 07:30:00,2021-10-02 07:30:00,-0.19999999999999998,-0.1660151
2021-09-27 07:40:00,2021-10-02 07:40:00,-0.19999999999999998,-0.16630694
2021-09-27 07:50:00,2021-10-02 07:50:00,-0.20999999999999996,-0.16619849
2021-09-27 08:00:00,2021-10-02 08:00:00,-0.19999999999999998,-0.16610174
2021-09-27 08:10:00,2021-10-02 08:10:00,-0.19999999999999998,-0.16596267
2021-09-27 08:20:00,2021-10-02 08:20:00,-0.18999999999999995,-0.16629955
2021-09-27 08:30:00,2021-10-02 08:30:00,-0.18999999999999995,-0.1661484
2021-09-27 08:40:00,2021-10-02 08:40:00,-0.19999999999999998,-0.16639692
2021-09-27 08:50:00,2021-10-02 08:50:00,-0.19999999999999998,-0.16669838
2021-09-27 09:00:00,2021-10-02 09:00:00,-0.19999999999999998,-0.1665224
2021-09-27 09:10:00,2021-10-02 09:10:00,-0.20999999999999996,-0.16678034
2021-09-27 09:20:00,2021-10-02 09:20:00,-0.18999999999999995,-0.16657957
2021-09-27 09:30:00,2021-10-02 09:30:00,-0.19999999999999998,-0.16684918
2021-09-27 09:40:00,2021-10-02 09:40:00,-0.19999999999999998,-0.16671786
2021-09-27 09:50:00,2021-10-02 09:50:00,-0.18999999999999995,-0.16655289
2021-09-27 10:00:00,2021-10-02 10:00:00,-0.20999999999999996,-0.1668503
2021-09-27 10:10:00,2021-10-02 10:10:00,-0.20999999999999996,-0.1668385
2021-09-27 10:20:00,2021-10-02 10:20:00,-0.19999999999999998,-0.16693246
2021-09-27 10:30:00,2021-10-02 10:30:00,-0.20999999999999996,-0.1670496
